Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2646,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],979,559,956,546
2662,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],978,571,957,546
2678,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],963,570,957,546
2694,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],957,587,957,546
2710,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],950,596,957,546
2726,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],947,599,957,546
2742,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],932,606,957,546
2758,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],949,597,957,546
2774,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],956,588,957,546
2790,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],966,589,957,546
2806,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],948,604,957,546
2823,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],953,609,957,546
2839,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],957,629,957,546
2855,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],976,646,958,546
2872,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],958,632,958,546
2888,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],944,643,958,546
2904,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],960,665,958,546
2920,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],963,688,958,546
2936,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],954,702,958,546
2952,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],966,699,958,546
2968,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],965,707,958,546
2984,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],973,706,958,546
3000,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],974,710,958,546
3016,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],984,731,958,546
3032,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],994,735,958,546
3049,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],974,723,958,546
3066,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],990,730,958,546
3082,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],977,741,958,546
3098,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],968,739,958,546
3114,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],950,720,958,546
3131,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],953,733,958,546
3148,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],966,730,958,546
3164,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],999,720,958,546
3181,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],991,695,958,546
3197,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],992,678,958,546
3213,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],996,664,958,546
3229,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],995,681,958,546
3246,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],996,680,958,546
3262,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1020,688,958,546
3278,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1028,687,958,546
3295,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1038,691,958,546
3311,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1043,687,958,546
3328,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1046,677,958,546
3345,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1073,689,958,546
3361,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1064,695,958,546
3378,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1089,717,958,546
3395,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1110,715,958,546
3412,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1127,706,958,546
3429,0,2,84,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 3]],1137,700,958,546
