Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7959,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1291,683,1291,733
7982,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1284,634,1291,733
8012,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1301,637,1291,733
8031,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1263,618,1291,733
8052,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1227,609,1291,733
8079,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1211,623,1291,733
8104,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1221,613,1291,733
8126,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1266,619,1291,733
8146,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1298,619,1291,733
8172,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1307,625,1291,733
8197,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1311,640,1291,733
