Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
24684,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,707,1273,722
24711,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1293,711,1273,722
24746,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1258,720,1273,722
24775,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1264,721,1271,722
24813,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1288,674,1271,722
24846,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1277,669,1271,722
24875,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1269,711,1271,722
24905,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1266,686,1271,722
24939,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,669,1271,722
24969,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1271,699,1271,722
24999,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1242,734,1271,722
25031,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1251,716,1271,723
25062,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1227,696,1262,725
25096,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1222,670,1225,730
25135,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1215,678,1173,732
